id,SMILES,MLM,HLM,AlogP,Molecular_Weight,Num_H_Acceptors,Num_H_Donors,Num_RotatableBonds,LogD,Molecular_PolarSurfaceArea,MolWt,HeavyAtomMolWt,NumValenceElectrons,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,RingCount,MolMR,CalcNumBridgeheadAtom,ExactMolWt,NumRadicalElectrons,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,MolLogP,CalcNumAmideBonds,CalcNumSpiroAtoms,num_carboxyl_groups,num_amion_groups,num_ammonium_groups,num_sulfonic_acid_groups,num_alkoxy_groups
TRAIN_0623,Brc1cc(-c2noc([C@H]3CCCO3)n2)c2ncnn2c1,3.78,35.92,1.357,336.144,5,0,2,1.357,78.34,336.149,326.069,102.0,0.3333333333333333,20.0,0.0,7.0,0.0,1.0,1.0,0.0,3.0,3.0,7.0,0.0,8.0,2.0,4.0,71.90600000000002,0.0,335.0017866600001,0.0,0.0,1.0,1.0,2.3933,0.0,0.0,0.0,0.0,0.0,0.0,2.0
TRAIN_0624,COc1ccc2c(c1)CCC(N1CCCCC1)C2O,59.94,37.51,2.853,261.359,3,1,2,1.89,32.7,261.3649999999999,238.18099999999995,104.0,0.625,19.0,1.0,3.0,1.0,1.0,2.0,1.0,0.0,1.0,3.0,1.0,3.0,2.0,3.0,75.48680000000004,0.0,261.172878976,0.0,0.0,1.0,1.0,2.5293000000000014,0.0,0.0,0.0,0.0,0.0,0.0,3.0
TRAIN_0625,Cc1cc(C)c(NC(=O)NCc2ccc3nnn(C4CCC(=O)NC4=O)c(=O)c3c2)c(Br)c1,21.728,33.545,3.487,513.344,6,3,4,3.583,132.32,513.3520000000003,492.1840000000002,170.0,0.2727272727272727,33.0,3.0,10.0,0.0,1.0,1.0,2.0,1.0,3.0,7.0,3.0,11.0,4.0,4.0,124.69310000000003,0.0,512.080765252,0.0,0.0,1.0,1.0,2.4702399999999995,4.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_0626,Cc1cc(C)nc(Nn2c(-c3ccccc3)nc3ccccc3c2=O)n1,3.28,52.47,3.605,343.382,4,1,3,3.6,70.47,343.3900000000001,326.2540000000001,128.0,0.1,26.0,1.0,6.0,0.0,0.0,0.0,2.0,2.0,4.0,6.0,1.0,6.0,3.0,4.0,101.96570000000004,0.0,343.143310164,0.0,0.0,0.0,0.0,3.3455400000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_0627,CC(=O)/C(=C1\NC(C)(C)Cc2cc(C)c(C)cc21)c1ccccc1,1.176,4.801,4.371,319.44,1,1,2,4.371,29.1,319.448,294.24800000000005,124.0,0.3181818181818182,24.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,1.0,2.0,2.0,3.0,100.77170000000004,0.0,319.19361442,0.0,0.0,0.0,0.0,4.685040000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_0628,CC(C)Cn1c(=O)c(N2CCN(S(=O)(=O)Cc3ccccc3)CC2)nc2ccncc21,12.551,12.545,1.355,441.546,5,0,6,1.356,94.55,441.55700000000013,414.34100000000024,164.0,0.4090909090909091,31.0,0.0,8.0,0.0,1.0,1.0,1.0,2.0,3.0,7.0,0.0,9.0,6.0,4.0,121.48780000000005,0.0,441.1834607240001,0.0,0.0,1.0,1.0,2.099499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_0629,Cc1ccc(/N=C/N(C)/C=N/c2ccc(C)cc2C)c(C)c1,6.152,6.624,4.825,293.406,2,0,4,4.824,27.96,293.41400000000004,270.22999999999996,114.0,0.2631578947368421,22.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,3.0,4.0,2.0,95.89900000000004,0.0,293.18919773600004,0.0,0.0,0.0,0.0,4.871880000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_0630,Cc1ccc(S(=O)(=O)c2cn(CC3CCCO3)c(=O)n(-c3ccccc3)c2=O)cc1,5.303,10.449,2.628,426.485,5,0,5,2.628,92.36,426.4940000000001,404.3180000000002,156.0,0.2727272727272727,30.0,0.0,7.0,0.0,1.0,1.0,2.0,1.0,3.0,7.0,0.0,8.0,5.0,4.0,111.90380000000003,0.0,426.124942804,0.0,0.0,1.0,1.0,2.31942,0.0,0.0,0.0,0.0,0.0,0.0,2.0
TRAIN_0631,CCOC(=O)c1c(=O)n(-c2ccc(C)cc2)nc2ccccc12,0.1,0.45,2.936,308.331,4,0,4,2.936,58.97,308.33700000000005,292.20900000000006,116.0,0.16666666666666666,23.0,0.0,5.0,0.0,0.0,0.0,2.0,1.0,3.0,5.0,0.0,5.0,3.0,3.0,88.03350000000005,0.0,308.116092372,0.0,0.0,0.0,0.0,2.870820000000001,0.0,0.0,0.0,0.0,0.0,0.0,2.0
TRAIN_0632,O=C(CCCOc1ccccc1)Nc1ccccc1-c1ccccc1,1.0,1.0,4.537,331.408,2,1,7,4.537,38.33,331.4150000000001,310.24700000000007,126.0,0.13636363636363635,25.0,1.0,3.0,0.0,0.0,0.0,3.0,0.0,3.0,2.0,1.0,3.0,7.0,3.0,101.67870000000002,0.0,331.15722891200005,0.0,0.0,0.0,0.0,5.151300000000004,1.0,0.0,0.0,0.0,0.0,0.0,2.0
TRAIN_0633,O=C(NC1CCCC1)N1Cc2c(sc3c2CCCC3)-n2cccc2C1c1cccc(F)c1,1.0,3.02,6.363,449.583,1,1,2,6.362,65.5,449.59500000000014,421.3710000000002,166.0,0.4230769230769231,32.0,1.0,4.0,2.0,1.0,3.0,1.0,2.0,3.0,3.0,1.0,6.0,2.0,6.0,124.86170000000003,0.0,449.193711736,0.0,1.0,0.0,1.0,6.113900000000005,2.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_0634,CC(C)n1ncc2c1NC(=O)CC21C(=O)Nc2ccccc21,21.54,18.09,0.735,296.324,3,2,1,0.749,76.02,296.33,280.202,112.0,0.3125,22.0,2.0,6.0,0.0,2.0,2.0,1.0,1.0,2.0,4.0,2.0,6.0,1.0,4.0,81.71040000000002,0.0,296.127325752,0.0,0.0,0.0,0.0,2.0444,2.0,1.0,0.0,0.0,0.0,0.0,0.0
TRAIN_0635,Cc1cc(OC(Cc2ccc(Cl)cc2)c2ccc(Cl)cc2Cl)ncc1NC(=O)NC(C)(C)C,76.903,49.916,7.246,506.852,3,2,7,7.246,63.25,506.8610000000003,480.65300000000025,174.0,0.28,33.0,2.0,5.0,0.0,0.0,0.0,2.0,1.0,3.0,3.0,2.0,8.0,6.0,3.0,135.86839999999992,0.0,505.10906011200007,0.0,0.0,0.0,0.0,7.6330200000000055,2.0,0.0,0.0,0.0,0.0,0.0,2.0
TRAIN_0636,CNC(=O)CN(c1ccc(C(C)C)cc1)S(C)(=O)=O,74.13,88.42,1.201,284.374,3,1,5,1.199,74.86,284.38100000000003,264.221,106.0,0.46153846153846156,19.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,6.0,5.0,1.0,76.78750000000004,0.0,284.1194635,0.0,0.0,0.0,0.0,1.3219999999999998,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_0637,COc1c(Cl)ccc(C2=NOC(c3cc(N)c(Cl)c(C(=O)O)n3)C2)c1F,82.35,99.0,3.223,400.189,6,2,4,1.751,107.03,400.1930000000001,388.0970000000001,136.0,0.1875,26.0,3.0,7.0,0.0,1.0,1.0,1.0,1.0,2.0,6.0,2.0,10.0,4.0,3.0,93.56070000000004,0.0,399.01888944399997,0.0,0.0,0.0,0.0,3.682200000000001,0.0,0.0,0.0,0.0,0.0,0.0,4.0
TRAIN_0638,Cc1cc2ncccc2c(Br)c1OS(=O)(=O)C(F)(F)F,99.9,91.215,4.945,370.142,4,0,3,4.946,64.64,370.146,363.09000000000003,108.0,0.18181818181818182,20.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,0.0,9.0,2.0,2.0,69.78280000000001,0.0,368.928210844,0.0,0.0,0.0,0.0,3.5341200000000015,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TRAIN_0639,CCOc1ccc(-c2c(C)n[nH]c2NC(=O)c2cc(OC)cc(OC)c2)cc1OCC,0.31,50.55,3.616,425.478,6,2,9,3.614,94.7,425.48500000000024,398.26900000000023,164.0,0.30434782608695654,31.0,2.0,8.0,0.0,0.0,0.0,2.0,1.0,3.0,6.0,2.0,8.0,9.0,3.0,118.59790000000002,0.0,425.19507096399997,0.0,0.0,0.0,0.0,4.452020000000003,1.0,0.0,0.0,0.0,0.0,0.0,8.0
TRAIN_0640,Cc1nnc(-c2csc(S(=O)(=O)NC(C)C)c2)o1,60.514,66.584,0.813,287.359,4,1,4,0.813,121.71,287.366,274.262,98.0,0.4,18.0,1.0,6.0,0.0,0.0,0.0,0.0,2.0,2.0,6.0,1.0,8.0,4.0,2.0,67.80550000000002,0.0,287.039833276,0.0,0.0,0.0,0.0,1.79322,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_0641,CNC(=O)N1CCc2cc(S(=O)(=O)Nc3ccc(Cl)cc3)ccc21,1.0,52.49,2.379,365.835,3,2,3,2.379,86.89,365.84200000000004,349.7140000000001,126.0,0.1875,24.0,2.0,6.0,0.0,1.0,1.0,2.0,0.0,2.0,3.0,2.0,8.0,3.0,3.0,94.20820000000003,0.0,365.06009005199996,0.0,0.0,0.0,0.0,2.8427000000000007,2.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_0642,CC(=O)NCCOc1c(C)cc(S(N)(=O)=O)cc1C,60.348,71.442,0.683,286.347,4,2,5,0.684,106.87,286.353,268.209,106.0,0.4166666666666667,19.0,3.0,6.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,2.0,7.0,5.0,1.0,71.46790000000003,0.0,286.09872805599997,0.0,0.0,0.0,0.0,0.4657400000000006,1.0,0.0,0.0,0.0,0.0,0.0,2.0
TRAIN_0643,CC(=O)N1N=C(Cn2nc(C)cc2C)OC1c1ccccc1OCc1cccc(Br)c1,56.825,5.011,4.167,483.358,5,0,6,4.167,68.95,483.36600000000016,460.1820000000002,160.0,0.2608695652173913,31.0,0.0,7.0,0.0,1.0,1.0,2.0,1.0,3.0,6.0,0.0,8.0,6.0,4.0,120.39800000000004,0.0,482.095352696,0.0,0.0,0.0,0.0,4.732440000000005,1.0,0.0,0.0,0.0,0.0,0.0,4.0
TRAIN_0644,CC(C)(C)C1CCc2c(sc3ncnc(O)c23)C1,64.53,99.99,3.958,262.371,3,1,1,3.952,74.25,262.37800000000004,244.23399999999995,96.0,0.5714285714285714,18.0,1.0,3.0,1.0,0.0,1.0,0.0,2.0,2.0,4.0,1.0,4.0,0.0,3.0,74.04980000000003,0.0,262.113984196,0.0,0.0,0.0,0.0,3.547900000000003,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TRAIN_0645,COc1ccc(C2=C(c3ccc(F)cc3F)c3ccc(OCCCN4CCN(S(C)(=O)=O)CC4)cc3C2=O)cn1,14.28,94.98,3.804,569.619,7,0,9,3.733,97.42,569.6300000000003,540.3980000000003,210.0,0.3103448275862069,40.0,0.0,8.0,1.0,1.0,2.0,2.0,1.0,3.0,7.0,0.0,11.0,9.0,5.0,146.8042999999998,0.0,569.179598468,0.0,0.0,1.0,1.0,3.869900000000003,0.0,0.0,0.0,0.0,0.0,0.0,4.0
TRAIN_0646,Nc1c2c(nc3ccccc13)N(C1CCCCC1)CC2,1.37,66.09,3.904,267.369,1,1,1,3.903,42.15,267.3759999999999,246.20799999999994,104.0,0.47058823529411764,20.0,2.0,3.0,1.0,1.0,2.0,1.0,1.0,2.0,3.0,1.0,3.0,1.0,4.0,84.07840000000004,0.0,267.173547672,0.0,1.0,0.0,1.0,3.5122000000000027,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_0647,COC(=O)c1cc(Cl)c(NC(=O)c2cc(OC)c(OC)c(OC)c2)cc1OC,49.744,35.21,3.068,409.818,7,1,8,3.068,92.32,409.82200000000023,389.6620000000002,150.0,0.2631578947368421,28.0,1.0,8.0,0.0,0.0,0.0,2.0,0.0,2.0,7.0,1.0,9.0,7.0,2.0,103.39470000000003,0.0,409.09282965999995,0.0,0.0,0.0,0.0,3.413300000000002,1.0,0.0,0.0,0.0,0.0,0.0,10.0
TRAIN_0648,CC(C)CN(CC(C)C)C(=O)Cn1nc(C(C)(C)C)ccc1=O,0.104,0.045,3.175,321.458,3,0,7,3.175,52.98,321.46500000000003,290.21700000000004,130.0,0.7222222222222222,23.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,5.0,6.0,1.0,93.45300000000006,0.0,321.241627232,0.0,0.0,0.0,0.0,2.681400000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_0649,O=C(c1ccc2nncn2c1)N1CC(c2ccccc2)C2(CCC2)C1,73.79,93.23,2.529,332.399,3,0,2,2.529,50.5,332.4070000000002,312.24700000000007,126.0,0.35,25.0,0.0,5.0,1.0,1.0,2.0,1.0,2.0,3.0,4.0,0.0,5.0,2.0,5.0,94.35750000000004,0.0,332.16371126,0.0,1.0,1.0,2.0,3.1392000000000015,1.0,1.0,0.0,0.0,0.0,0.0,0.0
TRAIN_0650,CNc1nc(CNc2nc(COC)nc3scc(-c4ccccc4)c23)cs1,1.913,3.899,3.275,397.517,4,2,7,3.251,128.44,397.5290000000001,378.3770000000002,138.0,0.21052631578947367,27.0,2.0,6.0,0.0,0.0,0.0,1.0,3.0,4.0,8.0,2.0,8.0,7.0,4.0,112.55140000000002,0.0,397.10310222800007,0.0,0.0,0.0,0.0,4.615000000000004,0.0,0.0,0.0,0.0,0.0,0.0,2.0
TRAIN_0651,CCN1C(=O)C2(CC(=O)Nc3c2cnn3-c2nc3ccccc3s2)c2cccc(C)c21,0.03,37.4,3.251,429.494,4,1,2,3.201,108.35,429.50500000000017,410.35300000000024,154.0,0.21739130434782608,31.0,1.0,7.0,0.0,2.0,2.0,2.0,2.0,4.0,6.0,1.0,8.0,2.0,6.0,119.97470000000003,0.0,429.1259458480001,0.0,0.0,0.0,0.0,3.7852200000000016,2.0,1.0,0.0,0.0,0.0,0.0,0.0
TRAIN_0652,COc1ccc(CNc2ccc(C(=O)N3CCN(Cc4ccc(OC)c(OC)c4OC)CC3)cc2S(=O)(=O)Nc2cccc(OC)c2)cc1,2.38,22.69,4.582,690.806,9,2,14,4.566,136.28,690.8190000000003,648.4830000000001,260.0,0.3055555555555556,49.0,2.0,12.0,0.0,1.0,1.0,4.0,0.0,4.0,10.0,2.0,13.0,14.0,5.0,187.84369999999947,0.0,690.2723353039999,0.0,0.0,1.0,1.0,5.100500000000005,1.0,0.0,0.0,0.0,0.0,0.0,10.0
TRAIN_0653,Cc1cc(C)c(C2=C(NC(=O)C(C)C)C3(CCCC3)OC2=O)c(C)c1,0.006,0.406,4.537,341.444,3,1,3,4.537,55.4,341.4510000000001,314.23500000000007,134.0,0.5238095238095238,25.0,1.0,4.0,1.0,1.0,2.0,1.0,0.0,1.0,3.0,1.0,4.0,3.0,3.0,97.84470000000005,0.0,341.199093724,0.0,1.0,0.0,1.0,3.9647600000000027,1.0,1.0,0.0,0.0,0.0,0.0,2.0
TRAIN_0654,C[C@@H](c1ccccc1)N1C(=O)OC[C@H]1CN1CCCC1CO,36.502,77.328,2.12,304.384,4,1,5,1.875,53.01,304.39,280.198,120.0,0.5882352941176471,22.0,1.0,5.0,0.0,2.0,2.0,1.0,0.0,1.0,4.0,1.0,5.0,5.0,3.0,83.51280000000004,0.0,304.17869262799996,0.0,0.0,2.0,2.0,2.0251000000000006,1.0,0.0,0.0,0.0,0.0,0.0,3.0
TRAIN_0655,O=S(=O)(Nc1ccc(N2CCOCC2)cc1)c1ccc(-c2nnc(C3CCC3)o2)o1,3.09,51.12,2.461,430.477,5,1,6,2.417,119.08,430.4860000000002,408.3100000000002,158.0,0.4,30.0,1.0,9.0,1.0,1.0,2.0,1.0,2.0,3.0,8.0,1.0,10.0,6.0,5.0,108.87450000000004,0.0,430.131090804,0.0,1.0,1.0,2.0,3.2345000000000015,0.0,0.0,0.0,0.0,0.0,0.0,2.0
TRAIN_0656,O=C(CCCCCNc1ncccn1)Nc1nc[nH]n1,75.94,97.802,0.78,275.31,5,3,8,0.824,108.48,275.31600000000003,258.17999999999995,106.0,0.4166666666666667,20.0,3.0,8.0,0.0,0.0,0.0,0.0,2.0,2.0,6.0,3.0,8.0,8.0,2.0,74.00210000000001,0.0,275.149458164,0.0,0.0,0.0,0.0,1.2056999999999995,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_0657,CC(c1cnccn1)N1CCN(S(C)(=O)=O)c2ccccc2C1,15.735,1.021,0.82,332.421,5,0,3,0.7,74.78,332.42900000000003,312.2690000000001,122.0,0.375,23.0,0.0,6.0,0.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,7.0,3.0,3.0,89.48880000000005,0.0,332.13069687999996,0.0,0.0,0.0,0.0,1.8194000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_0658,COC(=O)c1ccc2nc(Nc3nc4ccc(F)cc4s3)sc2c1,2.65,2.95,4.692,359.398,4,1,4,4.667,120.58,359.40700000000004,349.32700000000006,120.0,0.0625,24.0,1.0,5.0,0.0,0.0,0.0,2.0,2.0,4.0,7.0,1.0,8.0,3.0,4.0,93.82020000000001,0.0,359.01984678,0.0,0.0,0.0,0.0,4.575300000000001,0.0,0.0,0.0,0.0,0.0,0.0,2.0
TRAIN_0659,CCOC(=O)C(=Cc1cn(-c2ccccc2)nc1-c1ccc(OC)c(OC)c1)C(=O)OCC,0.692,0.027,4.807,450.484,7,0,11,4.806,88.88,450.49100000000027,424.28300000000024,172.0,0.24,33.0,0.0,8.0,0.0,0.0,0.0,2.0,1.0,3.0,8.0,0.0,8.0,9.0,3.0,123.34700000000005,0.0,450.1790865519999,0.0,0.0,0.0,0.0,4.066100000000003,0.0,0.0,0.0,0.0,0.0,0.0,8.0
TRAIN_0660,CCOC(=O)C1CCN(c2nc(C)cc(Cl)n2)CC1,0.003,0.019,2.567,283.754,4,0,4,2.566,55.32,283.75900000000007,265.615,104.0,0.6153846153846154,19.0,0.0,5.0,0.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,6.0,3.0,2.0,73.34900000000003,0.0,283.108754496,0.0,0.0,1.0,1.0,2.2179200000000003,0.0,0.0,0.0,0.0,0.0,0.0,2.0
TRAIN_0661,CCN(CC)c1ccc(/C=N/n2c(C)nnc2C)cc1,74.35,59.2,2.426,271.361,3,0,5,2.425,46.31,271.368,250.19999999999996,106.0,0.4,20.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0,2.0,5.0,0.0,5.0,5.0,2.0,82.49100000000004,0.0,271.179695672,0.0,0.0,0.0,0.0,2.6233400000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_0662,O=C(Nc1ccccc1)C1CCCN1C1=NS(=O)(=O)c2ccccc21,131.72,99.57,1.412,355.411,4,1,3,1.412,87.22,355.41900000000004,338.28300000000013,128.0,0.2222222222222222,25.0,1.0,6.0,0.0,2.0,2.0,2.0,0.0,2.0,4.0,1.0,7.0,2.0,4.0,94.96450000000003,0.0,355.099062404,0.0,0.0,1.0,1.0,2.2386,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_0663,O=C(C1CCOCC1)N1CCC(Oc2nccnc2N2CCOCC2)C1,0.22,7.2,0.105,362.423,6,0,4,0.105,77.02,362.4300000000003,336.2220000000001,142.0,0.7222222222222222,26.0,0.0,8.0,0.0,3.0,3.0,0.0,1.0,1.0,7.0,0.0,8.0,4.0,4.0,94.22000000000006,0.0,362.195405312,0.0,0.0,3.0,3.0,0.7195000000000003,1.0,0.0,0.0,0.0,0.0,0.0,6.0
TRAIN_0664,CNCc1cc(N(C)C)nc(C2CCCN2S(=O)(=O)c2ccc3c(c2)CC(=O)N3C)n1,87.719,97.442,0.885,444.55,6,1,6,-0.131,107.12,444.5610000000002,416.3370000000002,166.0,0.47619047619047616,31.0,1.0,9.0,0.0,2.0,2.0,1.0,1.0,2.0,7.0,1.0,10.0,6.0,4.0,118.54550000000006,0.0,444.194359756,0.0,0.0,1.0,1.0,1.3066999999999998,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_0665,Cn1ncc2c(NCc3cc4ccccc4[nH]3)nc(-c3ccccn3)nc21,6.5,18.37,3.3,355.396,4,2,4,3.3,84.31,355.4050000000001,338.26900000000006,132.0,0.1,27.0,2.0,7.0,0.0,0.0,0.0,1.0,4.0,5.0,6.0,2.0,7.0,4.0,5.0,105.16040000000001,0.0,355.15454354400003,0.0,0.0,0.0,0.0,3.5187000000000017,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_0666,COc1ccccc1CNC(=O)CCCCn1c(=O)c2ccccc2n(Cc2ccccc2C#N)c1=O,2.19,1.956,4.091,496.557,5,1,10,4.091,102.74,496.5670000000002,468.34300000000036,188.0,0.2413793103448276,37.0,1.0,8.0,0.0,0.0,0.0,3.0,1.0,4.0,7.0,1.0,8.0,10.0,4.0,141.41869999999986,0.0,496.21105537600005,0.0,0.0,0.0,0.0,3.5784800000000025,1.0,0.0,0.0,0.0,0.0,0.0,2.0
TRAIN_0667,Cc1cc2n(n1)CC(CNC(C)COc1ccc(F)cc1F)CN2,83.24,99.99,2.594,336.38,3,2,6,2.259,51.11,336.3860000000001,314.21,130.0,0.47058823529411764,24.0,2.0,5.0,0.0,1.0,1.0,1.0,1.0,2.0,5.0,2.0,7.0,6.0,3.0,88.26140000000004,0.0,336.176167764,0.0,0.0,0.0,0.0,2.5685200000000004,0.0,0.0,0.0,0.0,0.0,0.0,2.0
TRAIN_0668,Cc1c(C(=O)N2c3ccccc3CC2C)sc2nc(-c3ccccc3)cn12,3.14,89.47,4.265,373.471,2,0,2,4.265,65.84,373.48100000000005,354.3290000000002,134.0,0.18181818181818182,27.0,0.0,4.0,0.0,1.0,1.0,2.0,2.0,4.0,4.0,0.0,5.0,2.0,5.0,109.65950000000001,0.0,373.12488322800004,0.0,0.0,0.0,0.0,4.962620000000005,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_0669,CCOc1cc(=O)n2c(c1C(=O)N1CCN(c3cccc(Cl)c3)CC1)CCCC2,14.09,66.96,2.668,415.913,3,0,4,2.668,53.09,415.9210000000003,389.71300000000014,154.0,0.45454545454545453,29.0,0.0,6.0,0.0,2.0,2.0,1.0,1.0,2.0,5.0,0.0,7.0,4.0,4.0,114.37750000000005,0.0,415.166269372,0.0,0.0,1.0,1.0,3.1991000000000014,1.0,0.0,0.0,0.0,0.0,0.0,2.0
TRAIN_0670,CC1CCCN(c2ncc(CN(Cc3ccccc3)C3CCN(C)CC3)cn2)C1,2.239,2.2,3.738,393.568,4,0,6,3.72,35.5,393.57900000000024,358.29900000000015,156.0,0.5833333333333334,29.0,0.0,5.0,0.0,2.0,2.0,1.0,1.0,2.0,5.0,0.0,5.0,6.0,4.0,118.85100000000008,0.0,393.2892461200001,0.0,0.0,2.0,2.0,3.809300000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_0671,CC(C)CCC(C(N)=O)C1=NC(C)(C)Cc2ccccc21,6.0,1.92,3.753,286.412,2,1,5,3.65,55.45,286.419,260.21099999999996,114.0,0.5555555555555556,21.0,2.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,3.0,5.0,2.0,87.51840000000004,0.0,286.20451345199996,0.0,0.0,0.0,0.0,3.3481000000000023,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_0672,CCOC(=O)C1SC2(C(F)(F)F)CC1(O)C(C)(C)CO2,99.9,90.953,2.193,314.321,5,1,4,2.193,81.06,314.32500000000005,297.189,116.0,0.9166666666666666,20.0,1.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,5.0,1.0,8.0,2.0,2.0,66.09780000000003,2.0,314.079964684,0.0,0.0,2.0,2.0,2.1010999999999997,0.0,0.0,0.0,0.0,0.0,0.0,5.0
TRAIN_0673,c1ccc(C(c2ccccc2)([C@H]2CCCN2)n2cc(-c3ccccn3)nn2)cc1,1.532,18.886,4.381,381.473,4,1,5,3.164,55.63,381.483,358.2990000000001,144.0,0.20833333333333334,29.0,1.0,5.0,0.0,1.0,1.0,2.0,2.0,4.0,5.0,1.0,5.0,5.0,5.0,113.33970000000001,0.0,381.1953457360001,0.0,0.0,1.0,1.0,3.884000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_0674,COc1ccc(-c2ccnc3cc(C4CCCCC4)nn23)cc1OC1CCCC1,13.496,95.001,5.828,391.506,4,0,5,5.828,48.65,391.51500000000016,362.28300000000013,152.0,0.5,29.0,0.0,5.0,2.0,0.0,2.0,1.0,2.0,3.0,5.0,0.0,5.0,5.0,5.0,113.68500000000004,0.0,391.225977168,0.0,2.0,0.0,2.0,5.7740000000000045,0.0,0.0,0.0,0.0,0.0,0.0,4.0
TRAIN_0675,COc1cc(=O)[nH]cc1C(=O)N1CCOC(C)(c2ccccc2)C1,88.5,96.48,0.243,328.362,4,1,3,0.255,67.87,328.368,308.2080000000001,126.0,0.3333333333333333,24.0,1.0,6.0,0.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,6.0,3.0,3.0,89.26420000000005,0.0,328.14230712,0.0,0.0,1.0,1.0,1.7713,1.0,0.0,0.0,0.0,0.0,0.0,4.0
TRAIN_0676,CCCn1c2c(c(O)c(C(=O)OCC)c1=O)CCCC2,0.04,64.89,1.949,279.332,4,1,5,1.246,66.84,279.33599999999996,258.16799999999995,110.0,0.6,20.0,1.0,5.0,1.0,0.0,1.0,0.0,1.0,1.0,5.0,1.0,5.0,4.0,2.0,75.25630000000004,0.0,279.147058152,0.0,0.0,0.0,0.0,2.0194,0.0,0.0,0.0,0.0,0.0,0.0,3.0
TRAIN_0677,COc1nc(OC)c(C(C)C)c(-c2nnn(C)n2)n1,0.719,46.34,2.376,264.284,7,0,4,2.376,87.84,264.289,248.161,102.0,0.5454545454545454,19.0,0.0,8.0,0.0,0.0,0.0,0.0,2.0,2.0,8.0,0.0,8.0,4.0,2.0,67.01700000000001,0.0,264.133473752,0.0,0.0,0.0,0.0,0.8076999999999996,0.0,0.0,0.0,0.0,0.0,0.0,4.0
TRAIN_0678,CC(C)Cn1c(C(C)C)nnc1N1C[C@@H]2CCS(=O)(=O)[C@@H]2C1,73.51,89.41,2.23,326.458,4,0,4,2.23,76.47,326.466,300.25800000000004,124.0,0.8666666666666667,22.0,0.0,6.0,0.0,2.0,2.0,0.0,1.0,1.0,6.0,0.0,7.0,4.0,3.0,86.84380000000006,0.0,326.17764707199996,0.0,0.0,2.0,2.0,1.6807999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_0679,CCc1ccc(N2C(=O)CN(S(C)(=O)=O)CC2(C)C(=O)NCc2ccc(F)cc2)cc1,6.87,19.34,2.269,447.523,4,1,6,2.269,95.16,447.5320000000001,421.3240000000002,166.0,0.36363636363636365,31.0,1.0,7.0,0.0,1.0,1.0,2.0,0.0,2.0,4.0,1.0,9.0,6.0,3.0,116.37450000000003,0.0,447.162805532,0.0,0.0,1.0,1.0,2.0713999999999997,2.0,0.0,0.0,0.0,0.0,0.0,0.0
