Cc1ccc(Cl)cc1N1CCN(C(=O)C2CCCN(S(=O)(=O)c3ccccc3)C2)CC1,2.8076464731668374,1.3930563121161823,1037.2871540592023,22.00986092169139,17.705605093563566,19.278030620509746,14.858210476585919,10.711607427495933,12.529635229305802,8.25840004773625,10.632770808149894,6.217559234941486,8.332021850280764,4.453004716893031,6.164218169330296,10.023291153407584,13.212334168400758,0.0,23.265325656943247,31.07772415440506,25.197720709434723,9.86866748299323,30.33183534230805,23.099010936235306,11.823646930541102,11.600939890232516,461.153990436,1.0,1.7096774193548387,2.4193548387096775,0.43478260869565216,-2.09,31.0,433.79100000000017,2.8076464731668374,22.11638575215608,9.184517925784036,4.734294740632749,188.9962635068159,13.191208165364912,13.191208165364912,0.06521083536295258,-3.570992726508217,3.3979200000000027,122.90680000000006,462.0150000000002,0.0,6.0,0.0,2.0,2.0,2.0,0.0,2.0,4.0,0.0,8.0,4.0,0.0,2.0,2.0,166.0,9.799819461700956,0.0,0.0,15.930470882759089,0.0,0.0,4.794537184071822,8.417796984328938,4.305215991296234,0.0,35.866408164078955,49.59430021108608,49.978558023900334,10.813389521679168,4.0,13.212334168400758,33.21879704767517,0.0,9.205125722146711,5.917906046161393,24.660863921060418,44.16844816632593,59.1170213531312,0.0,4.899909730850478,5.687386274683562,0.0,11.600939890232516,62.798640871302595,14.817828337479405,12.841643245852017,18.405094737549014,53.42642002321065,5.022633313741326,0.0,60.93000000000001,27.42119476767523,6.166496501657828,17.62746293342562,0.7092855475841763,2.2737152157966074,-0.2202585313960972,14.33548584983606,1.4279791943432816,5.52407569202996,-3.570992726508217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6997369375108807
Cn1cnc(S(=O)(=O)N2CCC(Oc3nccnc3C#N)C2)c1,3.174051013522454,1.7271786508908846,856.5899654961462,16.44938298937633,12.324346424362975,13.140843005290701,11.002368428929353,6.863453886152997,8.303517214953636,5.090867380979894,6.975674286361103,3.4420070151369084,5.192887022914365,2.312563003372393,3.765212109576806,10.023291153407584,8.417796984328938,0.0,29.248599103613948,12.965578028838586,0.0,29.223066780900005,11.614771630468544,6.069221312792274,14.951935562841626,9.998754508538536,334.08480930800005,1.3478260869565217,2.130434782608696,2.8260869565217392,0.38461538461538464,-2.51,23.0,320.249,3.174051013522454,15.388161151015984,5.940942736947635,3.0120809998140317,132.7771291824546,12.483102796674224,12.483102796674224,0.011913580246914357,-3.6384050479759806,-0.07621999999999995,77.74680000000002,334.361,0.0,9.0,0.0,1.0,1.0,0.0,2.0,2.0,8.0,0.0,10.0,4.0,0.0,1.0,1.0,120.0,9.303962601591405,12.173187700540577,5.025959978669241,5.693927994848461,15.903279489842955,0.0,0.0,23.36973254717056,9.56710754603472,0.0,0.0,6.4208216229260096,32.182959103429,12.872076480677116,3.0,13.154659938128987,10.023291153407584,5.261891554738487,23.824251201929215,7.04767198267719,17.550747989343556,13.08951281182515,30.611778784452234,11.949209649227644,4.736862953800049,0.0,5.879988336435371,0.0,51.435527385831605,17.070963136084774,11.33111286753076,12.114749617774471,29.943810768273014,0.0,0.0,113.99999999999999,33.50308356424653,0.0,11.73055934449716,8.98712107444788,0.08197516982509812,0.12230006508776348,1.8963580605885348,5.853236078554215,0.5060256046863192,-1.9306589619335035,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7681173655969831
CCn1nc(C)c(C2CC(=O)Nc3nc(N4CCCCC4)nc(O)c32)c1C,2.9435965221205027,1.8023816253130236,884.8104153491513,19.12902755413791,16.118627600959073,16.118627600959073,12.990402300641941,9.687920556715587,9.687920556715587,7.362348730201871,7.362348730201871,5.63389196969641,5.63389196969641,4.337463883929995,4.337463883929995,0.0,9.901064578912528,0.0,24.125895734874277,17.32965355051852,49.427219944983655,6.4208216229260096,0.0,25.453014534217058,25.28333718505226,0.0,370.211724072,1.1481481481481481,1.8888888888888888,2.5555555555555554,0.5789473684210527,-2.64,27.0,344.2490000000001,2.9435965221205027,17.757866010054375,6.827400454190034,3.0247365247273703,158.16812151616688,12.41338380259511,12.41338380259511,0.04757227891156446,-0.28754088981271564,2.4798400000000007,102.22550000000005,370.4570000000001,2.0,8.0,0.0,2.0,2.0,0.0,2.0,2.0,7.0,2.0,8.0,3.0,0.0,1.0,1.0,144.0,15.323225729697514,5.817862777835028,0.0,17.73550734677337,0.0,0.0,9.476340119217006,0.0,15.066638850195453,0.0,0.0,40.0336764678499,43.23037637337059,11.257379486545457,4.0,9.901064578912528,17.673381788173028,0.0,19.74844178534064,0.0,58.917160542849885,23.30621114668196,22.514758973090913,5.879988336435371,10.216698334856808,11.766202058821523,5.879988336435371,0.0,43.851661721358,11.339293589984397,13.847474399381248,61.03968871064696,0.0,0.0,0.0,96.17000000000002,1.9274363259996377,0.0,23.482646053791886,18.1878065844489,3.467082501082772,0.47989774922314665,0.0,3.6307922733467333,8.491005178773591,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8616324910363233
CN1C(=O)C(c2c(-c3ccc(Br)cc3)[nH]c3[nH]c(=O)[nH]c(=O)c23)c2ccccc21,3.182711028526116,1.8882261517974683,1398.2114159349196,20.283728092517162,15.246075362607408,16.832071901722113,13.952397498181158,8.960524741220308,9.75352301077766,6.967899539246057,7.8835750680377465,5.339545760294938,5.868211273333173,4.048853972725557,4.313186729244675,17.166916339416876,14.383611552215466,0.0,11.293403943816301,16.904556707313183,21.287008773909967,0.0,11.947581713527669,48.53093654769288,30.881879460790977,0.0,450.03275244,0.9310344827586207,1.6551724137931034,2.413793103448276,0.09523809523809523,-3.389999999999999,29.0,436.1600000000001,3.182711028526116,17.691146996967557,6.314593264113595,2.5963872684394413,172.0766552119042,13.240589464180735,13.240589464180735,0.12864659444024484,-0.6568529147770221,3.082300000000001,114.3711,451.2800000000001,3.0,7.0,0.0,1.0,1.0,2.0,2.0,4.0,3.0,3.0,8.0,2.0,0.0,0.0,0.0,144.0,9.883888251797686,5.647177220767728,0.0,5.907179729351506,5.559266895052008,5.689743398203474,19.55703141003806,4.794537184071822,0.0,0.0,46.2617792402574,29.32600418877882,22.77122926489016,16.99805825547465,5.0,4.794537184071822,38.557911337216936,0.0,14.951935562841626,0.0,5.917906046161393,11.947581713527669,84.96864370831841,11.257379486545457,16.14892002410596,5.687386274683562,0.0,15.929943897949348,27.906787274870318,4.794537184071822,0.0,17.044809029555385,62.59273043166893,0.0,22.29078092177798,101.82,0.9094324166127019,3.423932344536376,47.50957973190296,0.28330723261526836,2.783658549067777,-0.785499509217267,15.068625681026925,0.0,0.0,1.723630220121923,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4367091889142402
Cc1cc(C)nc(N2N=C(c3ccccc3)CC2=O)n1,2.8071598287540107,1.9820259443790735,674.0246308195046,14.11251969619286,11.368311068788,11.368311068788,9.631030293135234,6.414512382380918,6.414512382380918,4.745745137843595,4.745745137843595,3.042553887198206,3.042553887198206,2.178599853131684,2.178599853131684,0.0,4.794537184071822,0.0,12.328001352277514,5.948339280986494,22.66299248416462,5.008912523954532,0.0,50.245676810150904,15.069364567634139,0.0,266.116761068,1.05,1.7,2.35,0.2,-2.559999999999999,20.0,252.19199999999995,2.8071598287540107,12.472616979119039,4.845484638620356,2.296730312659801,116.53348698225007,12.112403155706726,12.112403155706726,0.10291383219954642,-0.10291383219954642,2.23444,76.58800000000004,266.304,0.0,5.0,0.0,1.0,1.0,1.0,1.0,2.0,4.0,0.0,5.0,2.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,11.855519010338,0.0,4.794537184071822,9.967957041894417,10.110320049694256,0.0,30.33183534230805,25.477292959539852,11.387855989696922,12.132506625696712,3.0,4.794537184071822,17.5672040131087,0.0,9.967957041894417,5.101407525739723,20.268296022307258,5.008912523954532,53.349509892163574,0.0,5.008912523954532,5.948339280986494,0.0,0.0,21.586821774016627,4.794537184071822,13.847474399381248,23.372129104319928,41.49960993650938,0.0,0.0,58.45,0.0,0.0,20.675301240866716,5.661203703703704,3.3457466721256406,0.24285572562358304,11.545665522381793,0.278137755102041,3.751089380196523,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.837154701484083
COc1cc(Cn2c(-c3nnc(C)o3)cc3ccccc32)cc(OC)c1,3.250324342591389,1.8540386439284502,1043.0469135878946,18.095647359318303,14.89229459259502,14.89229459259502,12.673366393245592,8.28395285541361,8.28395285541361,6.021685227879032,6.021685227879032,4.307633848013042,4.307633848013042,3.0982034425064766,3.0982034425064766,0.0,0.0,0.0,0.0,18.32620424996439,33.659328085194325,0.0,21.14333228224569,30.33183534230805,32.96356446977826,13.890876844653445,349.142641468,0.9615384615384616,1.6923076923076923,2.3461538461538463,0.2,-3.28,26.0,330.23800000000006,3.250324342591389,16.20264961337432,6.553841814834765,2.8990303973694447,150.53532568194458,5.674833238851095,5.674833238851095,0.5079269547325105,0.5079269547325105,4.065220000000003,98.61500000000004,349.39000000000004,0.0,6.0,0.0,0.0,0.0,2.0,2.0,4.0,6.0,0.0,6.0,5.0,0.0,0.0,0.0,132.0,18.4579764924448,17.19295166141627,0.0,5.890723922025908,5.890723922025908,0.0,0.0,0.0,0.0,10.197363616602075,18.19910120538483,29.828919765543436,30.437785606145866,14.219595082555067,4.0,13.890876844653445,10.902924932081056,0.0,14.76446326439343,0.0,13.4684936056032,14.219595082555067,59.98511196141578,23.08367558344218,9.473725907600098,0.0,11.49902366656781,0.0,28.984058346948498,6.544756405912575,6.923737199690624,11.454175413722904,52.948087484746225,0.0,22.487576848955428,62.31,18.622234022090623,0.0,0.0,9.27893853761278,3.035895219198791,2.5605644636948757,16.126609452422947,0.0,2.4109648315248964,3.2981268067884226,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5434986885315821
CCOC(=O)N1CCN(C2CCCc3sccc32)CC1,2.9582510397938817,1.6081873196193752,466.19349958536645,13.94938298937633,12.008077119452766,12.824573700380492,9.792024997884276,7.5130586470172585,8.392711458272153,5.429082143199952,6.429749210398121,4.3013198050574255,5.297829534525205,3.272285697448983,4.253553111407592,0.0,4.794537184071822,0.0,6.093240070938415,12.648722793660879,26.1790256236503,24.825916360475023,4.877147193701299,23.16043280847584,16.346339569778003,4.736862953800049,294.140198944,1.4,2.2,2.95,0.6666666666666666,-1.07,20.0,272.24399999999997,2.9582510397938817,13.892254679614824,6.140409550258326,2.694572600096751,123.8692020111701,11.724973676198875,11.724973676198875,0.16016988431174894,-0.16016988431174894,2.8996000000000013,80.16600000000005,294.41999999999996,0.0,4.0,1.0,1.0,2.0,0.0,1.0,1.0,4.0,0.0,5.0,2.0,0.0,1.0,1.0,110.0,9.636772684650527,0.0,0.0,0.0,0.0,6.093240070938415,4.899909730850478,4.794537184071822,0.0,11.336785877934737,0.0,43.19608339909317,37.09801364649956,6.606881964512918,3.0,9.53140013787187,17.43002594887315,0.0,9.799819461700956,0.0,32.22804289761661,32.78590758816322,21.88702852432582,0.0,0.0,4.794537184071822,0.0,11.336785877934737,48.67896712080259,11.157684576726059,0.0,36.2478199600889,11.446429838927525,0.0,0.0,32.78,5.076068252918451,1.8939618577637154,17.66174224486499,2.2200908061928986,1.5331802983539098,0.0,2.857411002981439,3.623263995604364,5.800948207986898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8405719228387503
CC(C)OCCCN(C)C1CCN(S(=O)(=O)c2ccc3[nH]c(=O)ccc3c2)CC1,2.7014616789495283,1.5928683232866137,978.8289253483712,21.018297090128677,17.42686799595245,18.243364576880175,13.76889407910888,10.222543581462736,11.662606910263376,7.96060689709505,9.898541877036712,5.4860814465096635,7.380718313106072,3.780788682533665,5.286373347223926,10.023291153407584,13.212334168400758,0.0,16.558716758318084,30.03427857305417,32.41410323920353,6.06636706846161,28.570684265142674,13.847474399381248,16.931560234474876,4.736862953800049,421.20352747199996,1.206896551724138,1.9310344827586208,2.6206896551724137,0.5714285714285714,-1.74,29.0,390.31500000000017,2.7014616789495283,21.95667893713654,9.382151224397054,5.448462807031844,172.26170041378128,13.07292376382713,13.07292376382713,0.19901146351044696,-3.5403815668191574,2.4281000000000006,114.68450000000006,421.56300000000016,1.0,7.0,0.0,1.0,1.0,1.0,1.0,2.0,5.0,1.0,8.0,8.0,0.0,1.0,1.0,160.0,14.620751205597735,0.0,0.0,15.582558048459592,0.0,0.0,4.794537184071822,8.417796984328938,4.305215991296234,0.0,0.0,69.80930373914771,43.866059797476474,10.999449863266078,3.0,13.154659938128987,20.92621608548864,0.0,14.18910424309392,0.0,50.15122996057332,33.288823164927834,40.68563942143188,0.0,5.559266895052008,0.0,0.0,0.0,68.04153160924695,14.760154107207633,0.0,33.10993926815928,40.021856001897646,0.0,10.902924932081056,82.71000000000001,33.314891331794755,0.0,16.725140508910453,0.7119544962957107,0.4382379141332937,0.0,8.308678642371234,2.874547409077195,6.811467567672043,-1.4349178702546865,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6621757107620584
CC(=O)Nc1cc(O)nc2nc(-c3ccc(C(C)(C)C)cc3)nn12,2.8958120235793947,2.059312973069914,907.1158686748079,17.482763184195935,14.031067613911784,14.031067613911784,11.236202008657774,7.59169600146731,7.59169600146731,6.655330349503013,6.655330349503013,3.6118458926621257,3.6118458926621257,2.366981125845918,2.366981125845918,0.0,9.901064578912528,0.0,22.97981225910285,11.642267275834955,5.563451491696996,23.068953653464852,0.0,24.26546827384644,41.154639053273655,0.0,325.15387484800004,1.1666666666666667,1.8333333333333333,2.4166666666666665,0.29411764705882354,-2.96,24.0,306.22,2.8958120235793947,15.917549913194444,5.593221787112851,3.0545219248570046,138.92932595424512,11.301701846880626,11.301701846880626,0.06626393656381024,-0.2699258153929869,2.7527999999999997,90.88650000000003,325.372,2.0,7.0,0.0,0.0,0.0,1.0,2.0,3.0,6.0,2.0,7.0,2.0,0.0,0.0,0.0,124.0,10.423315998847038,5.817862777835028,5.824404497999927,11.787168065786876,5.777653723919194,0.0,4.794537184071822,0.0,14.48335493551004,5.098681808301038,45.036679872918306,10.978441961093775,18.55355575984923,0.0,3.0,9.901064578912528,17.502696231105727,0.0,19.582036743811077,0.0,33.10993926815928,5.316788604006331,35.89528683400505,17.267844326132295,5.316788604006331,5.817862777835028,5.879988336435371,0.0,30.59574386800329,10.209527653468601,0.0,33.25840029045949,30.33183534230805,0.0,17.165509713616117,92.41000000000001,1.3969473970143613,0.0,19.57491156595344,16.676303518244357,2.1139341117402988,0.5052142973618905,9.316920036533132,0.0,7.832435739819189,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7555718639659187
CCCn1cc(S(=O)(=O)N2CCC(c3nc4cnccn4c3NC(C)(C)C)CC2)c(C)n1,3.2812290033430265,1.564783108336312,1198.810371222011,23.095647359318296,19.537418477458754,20.353915058386477,15.097503443319825,11.242506609421419,12.68256993822206,9.5453569487573,11.451713813535383,5.7630244884783846,7.764642369392858,4.294288303551192,5.933015857355224,10.023291153407584,8.417796984328938,0.0,11.456831298544738,30.223680688103965,36.421432862229246,0.0,34.501286840971275,17.521275377565495,36.17066053232645,4.9839785209472085,459.24164429600006,1.21875,1.9375,2.59375,0.5909090909090909,-2.4599999999999995,32.0,426.3560000000002,3.2812290033430265,22.72392416841038,8.4744469519455,4.381271635223244,189.4620752194804,13.296521448161958,13.296521448161958,0.13075652739559995,-3.560593624023681,3.4229200000000013,124.35150000000006,459.62000000000023,1.0,9.0,0.0,1.0,1.0,0.0,3.0,3.0,8.0,1.0,10.0,6.0,0.0,1.0,1.0,174.0,5.316788604006331,10.713346253352803,5.647177220767728,10.023291153407584,0.0,0.0,14.066476062354187,13.401775505276145,9.40389779959727,0.0,6.923737199690624,46.95741366754052,49.681631231121685,17.58469956131,4.0,8.417796984328938,21.48833115201034,0.0,28.454352382898666,0.0,76.77822204720624,18.406301415831482,36.17523027614923,0.0,5.316788604006331,5.817862777835028,0.0,0.0,55.500587431436095,16.56804755932016,6.923737199690624,64.26317570339883,29.68285776197008,0.0,5.647177220767728,97.42000000000002,31.944537329575375,0.0,9.381980955713455,7.967162339731628,2.2074572274731157,1.1416714276106967,0.0,9.438115686483568,11.813001990769173,-3.560593624023681,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6065727621159971
Oc1cc2c(cc1C(c1ccc(Br)cc1)N1CCOCC1)OCO2,3.0496689992451755,1.7843267926490198,728.5437739062428,16.518297090128677,13.074122325660854,14.660118864775558,11.720346690612276,7.9196102974933416,8.712608567050692,5.866714033146838,6.782389561938528,4.413036671688018,4.941702184726254,3.233793318854001,3.498126075373119,0.0,5.106527394840706,0.0,18.584294968531694,24.712787595593646,28.689135311051555,0.0,6.06636706846161,18.19910120538483,32.96258776572305,14.210588861400147,391.04192015600006,1.0,1.6666666666666667,2.375,0.3333333333333333,-1.7599999999999998,24.0,374.105,3.0496689992451755,15.749439648785291,6.62520240340336,2.968392886121142,148.42873842144354,10.588925658226252,10.588925658226252,0.0587962962962969,-0.0587962962962969,3.3050000000000015,92.60680000000004,392.24899999999997,1.0,5.0,0.0,2.0,2.0,2.0,0.0,2.0,5.0,1.0,6.0,3.0,0.0,1.0,1.0,126.0,19.31711625624085,5.749511833283905,11.49902366656781,6.792942306099827,0.0,0.0,4.899909730850478,0.0,0.0,0.0,28.06267803487257,23.762552697081826,29.19205088781617,19.255604758173796,4.0,19.31711625624085,15.929943897949348,0.0,4.899909730850478,0.0,6.041840829147961,33.096219046950814,51.99782490999606,17.248535499851716,9.473725907600098,0.0,17.248535499851716,15.929943897949348,43.102656172642,4.736862953800049,0.0,17.16874381254195,40.87092192660207,0.0,0.0,51.160000000000004,17.37961243650863,3.4823985348399127,2.3234060846560847,10.588925658226252,1.9423497732426311,1.4903845558285047,11.669272289934492,0.0,3.206984000096825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8689891643093298
Cc1cc(NCCCc2nc(C(C)C)no2)nc(-c2ccc(S(C)(=O)=O)cc2)n1,3.1352040276811355,1.6252737744768455,1075.7510578323036,21.018297090128666,17.007269502552685,17.823766083480407,13.719365256252168,9.446851612742126,11.338263150800381,7.24606151497767,9.26179708972052,4.268614674790625,5.397084902017313,2.699575139329629,3.330045652015713,9.837253136417502,8.417796984328938,0.0,10.813389521679168,30.49856922669945,23.502605607471395,6.255769183511404,24.26546827384644,26.83757866753348,25.4253874239734,4.523094936973348,415.1678106600001,1.103448275862069,1.8275862068965518,2.4482758620689653,0.4,-2.81,29.0,390.31900000000013,3.1352040276811355,20.9122942781342,8.68793014459783,5.598555910073338,170.2646665058247,11.616328370128691,11.616328370128691,0.24957411662272055,-3.229761786759116,3.406620000000001,110.51250000000005,415.5190000000002,1.0,8.0,0.0,0.0,0.0,1.0,2.0,3.0,8.0,1.0,9.0,8.0,0.0,0.0,0.0,154.0,9.83988354097968,5.817862777835028,21.486062132417356,5.890723922025908,0.0,0.0,0.0,18.385754026223353,4.9839785209472085,0.0,19.004137656506693,37.61002709646307,42.46299981351845,4.895483475517775,3.0,12.940891921302285,15.65511591425253,0.0,20.10859881996707,0.0,44.42624436660306,18.11731419343031,47.74089175718235,11.387855989696924,5.316788604006331,5.817862777835028,0.0,0.0,41.326921393719985,16.25807475934351,6.923737199690624,43.595258483342946,39.75041375479917,0.0,11.387855989696924,110.87,28.48314246420853,0.0,13.646268938546871,7.2601010566558735,1.582769282428079,2.88018217359927,8.448542512798916,2.6973290261327536,6.64809299905549,-3.229761786759116,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5573053459182177
O=C(c1cccs1)N1c2nc(C3CCCCC3)nn2C2(CCCCC2)[C@@H]2CCCC[C@@H]21,3.5168450859640434,1.4983951058726874,923.4786874074777,20.83828804643758,18.46894751467698,19.285444095604703,15.277623557537764,12.623522371682832,13.503175182937728,10.291729267284223,11.239423460283096,8.635535035408113,9.49338972258427,7.167253134207043,7.827296940840392,0.0,4.794537184071822,0.0,17.487945810882813,11.835812092322787,23.07071259561373,83.47068109803816,11.336785877934737,17.512796907389134,9.581712665995664,10.082660329248245,438.24533270800003,0.967741935483871,1.7096774193548387,2.4838709677419355,0.72,-1.6900000000000002,31.0,404.36900000000026,3.5168450859640434,19.95510976734916,8.020089971341761,3.1955610397276217,188.78767336354562,13.790436507936507,13.790436507936507,0.0742227654950871,0.0742227654950871,6.265900000000007,123.78150000000008,438.6410000000003,0.0,5.0,3.0,1.0,4.0,0.0,2.0,2.0,5.0,0.0,6.0,2.0,3.0,0.0,3.0,166.0,0.0,0.0,5.824404497999927,5.948339280986494,5.907179729351506,0.0,9.694446914922299,4.681802935145185,10.082660329248245,11.336785877934737,57.43294005186969,49.97135957648358,17.877652921470748,10.416072446084645,6.0,4.794537184071822,23.192304888272737,0.0,14.76446326439343,5.917906046161393,107.39017484865686,4.899909730850478,28.21434859909036,0.0,4.899909730850478,5.948339280986494,0.0,11.336785877934737,26.713483822892897,5.538925252383345,5.917906046161393,111.3054976428986,17.512796907389134,0.0,0.0,51.02,2.299694822373394,1.5520145263620189,21.902739118795665,7.281711448666039,0.0742227654950871,2.9997949997900397,4.233247596884637,17.406574721633117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5554265427767036
