id,SMILES,AlogP,Molecular_Weight,Num_H_Acceptors,Num_H_Donors,Num_RotatableBonds,LogD,Molecular_PolarSurfaceArea,MolWt,HeavyAtomMolWt,NumValenceElectrons,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,RingCount,MolMR,CalcNumBridgeheadAtom,ExactMolWt,NumRadicalElectrons,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,MolLogP,CalcNumAmideBonds,CalcNumSpiroAtoms,num_carboxyl_groups,num_amion_groups,num_ammonium_groups,num_sulfonic_acid_groups,num_alkoxy_groups
TEST_298,CC(C)(C)Nc1nc(Cl)nc(NC(C)(C)CO)n1,2.434,273.762,4,3,5,2.434,82.96,273.768,253.608,102.0,0.7272727272727273,18.0,3.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,3.0,7.0,4.0,1.0,73.00020000000002,0.0,273.13563794,0.0,0.0,0.0,0.0,1.9182000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TEST_299,O=C(C1CCCC1)N1CCn2c(nnc2-c2ccccc2)C1,2.34,296.367,3,0,2,2.34,51.02,296.3740000000001,276.214,114.0,0.47058823529411764,22.0,0.0,5.0,1.0,1.0,2.0,1.0,1.0,2.0,4.0,0.0,5.0,2.0,4.0,82.83300000000003,0.0,296.16371126,0.0,1.0,0.0,1.0,2.477500000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_300,Brc1cnn(CC2CCN(Cc3cncs3)CC2)c1,2.034,341.27,3,0,4,0.834,62.19,341.278,324.14200000000005,102.0,0.5384615384615384,19.0,0.0,4.0,0.0,1.0,1.0,0.0,2.0,2.0,5.0,0.0,6.0,4.0,3.0,80.04200000000003,0.0,340.035729644,0.0,0.0,1.0,1.0,3.0143000000000013,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_301,CC1COc2c(N3CC4CC3CCN4C)c(F)cc3c(=O)c(C(=O)O)cn1c23,-1.373,387.405,5,1,2,0.19,73.32,387.4110000000001,365.2350000000001,148.0,0.5,28.0,1.0,7.0,0.0,3.0,3.0,1.0,1.0,2.0,6.0,1.0,8.0,2.0,5.0,102.11730000000006,2.0,387.15943440399997,0.0,0.0,2.0,2.0,2.075,0.0,0.0,0.0,0.0,0.0,0.0,3.0
TEST_302,COC(=O)C1CCN(C(=O)c2ccccc2N(C)S(C)(=O)=O)CC1,0.688,354.421,5,0,5,0.688,92.36,354.42800000000017,332.25200000000007,132.0,0.5,24.0,0.0,7.0,0.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,8.0,4.0,2.0,90.33230000000005,0.0,354.12494280399994,0.0,0.0,1.0,1.0,1.1076000000000001,1.0,0.0,0.0,0.0,0.0,0.0,2.0
TEST_303,O=C(Nc1ccc2c(c1)COC2=O)c1ccc(Cl)c(Cl)c1,3.552,322.143,3,1,2,3.552,55.4,322.14700000000005,313.075,106.0,0.06666666666666667,21.0,1.0,4.0,0.0,1.0,1.0,2.0,0.0,2.0,3.0,1.0,6.0,2.0,3.0,79.97670000000001,0.0,320.995948508,0.0,0.0,0.0,0.0,3.916100000000002,1.0,0.0,0.0,0.0,0.0,0.0,2.0
TEST_304,Nc1ccc2nn(-c3ccccc3)nc2c1Br,3.174,289.131,2,1,1,3.17,56.73,289.136,280.06399999999996,84.0,0.0,17.0,2.0,4.0,0.0,0.0,0.0,2.0,1.0,3.0,4.0,1.0,5.0,1.0,3.0,70.9774,0.0,288.00105838800005,0.0,0.0,0.0,0.0,2.765200000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_305,Cc1cc2cc(CN(Cc3cccs3)S(=O)(=O)c3ccc(F)cc3)c(=O)[nH]c2cc1C,4.414,456.553,3,1,6,4.414,103.1,456.5640000000002,435.39600000000024,160.0,0.17391304347826086,31.0,1.0,5.0,0.0,0.0,0.0,2.0,2.0,4.0,4.0,1.0,8.0,6.0,4.0,121.19450000000005,0.0,456.097762752,0.0,0.0,0.0,0.0,4.736640000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_306,O=C(Cn1cnc2ccccc21)NCc1n[nH]c(=O)c2ccccc12,1.131,333.344,4,2,4,1.151,88.38,333.35100000000006,318.2310000000001,124.0,0.1111111111111111,25.0,2.0,7.0,0.0,0.0,0.0,2.0,2.0,4.0,5.0,2.0,7.0,4.0,4.0,93.94340000000003,0.0,333.12257472000005,0.0,0.0,0.0,0.0,1.5892,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_307,CCOc1ccc(CCNS(=O)(=O)c2ccc3c(c2)C(C)(C)C(=O)N3)cc1OCC,3.179,432.533,5,2,9,3.179,102.11,432.54200000000026,404.3180000000002,162.0,0.4090909090909091,30.0,2.0,7.0,0.0,1.0,1.0,2.0,0.0,2.0,5.0,2.0,8.0,9.0,3.0,115.77020000000006,0.0,432.17189299599994,0.0,0.0,0.0,0.0,3.234700000000002,1.0,0.0,0.0,0.0,0.0,0.0,4.0
TEST_308,CCOC(=O)N1CCN(CC(O)COc2ccc(C(C)C)c(C)c2)CC1,3.33,364.479,5,1,8,2.903,62.24,364.48600000000016,332.23000000000013,146.0,0.65,26.0,1.0,6.0,0.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,6.0,7.0,2.0,101.80480000000007,0.0,364.236207504,0.0,0.0,1.0,1.0,2.6322200000000002,1.0,0.0,0.0,0.0,0.0,0.0,5.0
TEST_309,Cc1ccc2[nH]c3nc(N/N=C/c4cc5c(cc4Cl)OCO5)nnc3c2c1,4.763,380.788,6,2,3,4.159,97.31,380.7950000000002,367.69100000000014,134.0,0.1111111111111111,27.0,2.0,8.0,0.0,1.0,1.0,2.0,2.0,4.0,7.0,2.0,9.0,3.0,5.0,102.71840000000002,0.0,380.078851336,0.0,0.0,0.0,0.0,3.642620000000001,0.0,0.0,0.0,0.0,0.0,0.0,4.0
TEST_310,Cc1ccc2cc(CNCC3COCCO3)c3nnnn3c2c1,0.567,313.354,6,1,4,0.56,73.57,313.361,294.209,120.0,0.4375,23.0,1.0,7.0,0.0,1.0,1.0,1.0,2.0,3.0,7.0,1.0,7.0,4.0,4.0,85.29070000000003,0.0,313.15387484800004,0.0,0.0,1.0,1.0,1.0909199999999994,0.0,0.0,0.0,0.0,0.0,0.0,4.0
TEST_311,COCCNC(=O)[C@@H]1C[C@H](Oc2cccnc2)CN1C(=O)c1ccc(OC)nc1OC,0.594,430.454,8,1,9,0.594,112.11,430.4610000000002,404.2530000000002,166.0,0.42857142857142855,31.0,1.0,10.0,0.0,1.0,1.0,0.0,2.0,2.0,8.0,1.0,10.0,9.0,3.0,110.32120000000005,0.0,430.18523455199994,0.0,0.0,1.0,1.0,0.9185000000000003,2.0,0.0,0.0,0.0,0.0,0.0,8.0
TEST_312,CCOC(=O)c1c(=O)n2cccnc2c2c(C)cccc12,1.377,282.294,4,0,3,1.377,58.97,282.29900000000004,268.187,106.0,0.1875,21.0,0.0,5.0,0.0,0.0,0.0,1.0,2.0,3.0,5.0,0.0,5.0,2.0,3.0,79.66150000000003,0.0,282.100442308,0.0,0.0,0.0,0.0,2.33282,0.0,0.0,0.0,0.0,0.0,0.0,2.0
TEST_313,COc1ccc(-c2nc(-c3nnn4c3COC(c3ccc(C)cc3)C4)no2)cn1,2.927,390.395,7,0,4,2.927,100.98,390.40300000000013,372.2590000000001,146.0,0.25,29.0,0.0,9.0,0.0,1.0,1.0,1.0,3.0,4.0,9.0,0.0,9.0,4.0,5.0,101.80600000000001,0.0,390.144038436,0.0,0.0,0.0,0.0,2.978620000000001,0.0,0.0,0.0,0.0,0.0,0.0,4.0
TEST_314,CC(C)(NCc1ccncc1Cl)c1ccc(F)cc1Cl,3.917,313.197,2,1,4,2.947,24.92,313.203,298.08299999999997,106.0,0.26666666666666666,20.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,5.0,4.0,2.0,80.52270000000003,0.0,312.05963206,0.0,0.0,0.0,0.0,4.552400000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_315,c1ccc2c(c1)cnn2CCCNc1ncnc2c1CCNCC2,2.035,322.407,4,2,5,2.029,67.66,322.4160000000001,300.24000000000007,124.0,0.3888888888888889,24.0,2.0,6.0,0.0,1.0,1.0,1.0,2.0,3.0,6.0,2.0,6.0,5.0,4.0,95.14940000000004,0.0,322.190594704,0.0,0.0,0.0,0.0,2.0166999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_316,C=CCc1c(C)nc2c(-c3ccccc3)cnn2c1NCCCn1ccnc1,3.063,372.466,3,1,8,3.147,60.04,372.47600000000017,348.2840000000001,142.0,0.22727272727272727,28.0,1.0,6.0,0.0,0.0,0.0,1.0,3.0,4.0,6.0,1.0,6.0,8.0,4.0,112.39470000000003,0.0,372.20624476800003,0.0,0.0,0.0,0.0,4.131920000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_317,Cn1nc(C2CCCN2C(=O)COc2ccc(F)cc2)c2c1CCOC2,2.213,359.395,4,0,4,2.213,56.59,359.4010000000002,337.2250000000001,138.0,0.47368421052631576,26.0,0.0,6.0,0.0,2.0,2.0,1.0,1.0,2.0,5.0,0.0,7.0,4.0,4.0,92.15100000000004,0.0,359.16451978399994,0.0,0.0,1.0,1.0,2.3744000000000005,1.0,0.0,0.0,0.0,0.0,0.0,4.0
TEST_318,Cc1cc(C2CN(C(=O)Cc3ccon3)CCO2)ccc1F,2.152,304.316,3,0,3,2.153,55.57,304.32099999999997,287.185,116.0,0.375,22.0,0.0,5.0,0.0,1.0,1.0,1.0,1.0,2.0,4.0,0.0,6.0,3.0,3.0,76.61700000000003,0.0,304.12232062400005,0.0,0.0,1.0,1.0,2.2647200000000005,1.0,0.0,0.0,0.0,0.0,0.0,2.0
TEST_319,Cc1nc(C)c(C(=O)NCc2ccccc2)c(-c2ccc(Cl)cc2)c1C(=O)O,3.848,394.851,4,2,5,2.378,79.29,394.8580000000001,375.70600000000013,142.0,0.13636363636363635,28.0,2.0,5.0,0.0,0.0,0.0,2.0,1.0,3.0,3.0,2.0,6.0,5.0,3.0,108.72850000000004,0.0,394.10842014799994,0.0,0.0,0.0,0.0,4.647040000000004,1.0,0.0,0.0,0.0,0.0,0.0,1.0
TEST_320,Cc1nn(-c2ccccc2)c(N2CCCCC2)c1C=C(c1nc2ccccc2s1)c1nc2ccccc2s1,7.988,533.71,3,0,5,7.947,103.32,533.7260000000001,506.5100000000003,188.0,0.1935483870967742,38.0,0.0,5.0,0.0,1.0,1.0,3.0,3.0,6.0,7.0,0.0,7.0,5.0,7.0,160.57799999999963,0.0,533.170787864,0.0,0.0,1.0,1.0,7.979320000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_321,CC1(C)C=C(N2CCCC2=O)c2cc(C#N)ccc2O1,1.782,268.31,3,0,1,1.782,53.33,268.31600000000003,252.18799999999996,102.0,0.375,20.0,0.0,4.0,0.0,2.0,2.0,1.0,0.0,1.0,3.0,0.0,4.0,1.0,3.0,74.78800000000004,0.0,268.121177752,0.0,0.0,1.0,1.0,2.6925800000000004,1.0,0.0,0.0,0.0,0.0,0.0,2.0
TEST_322,O=C(c1ccc2[nH]cnc2c1)N1CCc2nc3cc(-c4ccccc4Cl)[nH]n3c(=O)c2C1,1.733,444.873,4,2,2,1.73,93.69,444.8820000000001,427.74600000000015,158.0,0.13043478260869565,32.0,2.0,8.0,0.0,1.0,1.0,2.0,3.0,5.0,5.0,2.0,9.0,2.0,6.0,120.79690000000001,0.0,444.11015146400007,0.0,0.0,0.0,0.0,3.4178000000000015,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_323,O=C1CN(C2CCCC2)C(=O)N1Cc1cc2c(cc1Br)OCO2,2.753,381.221,4,0,3,2.753,59.08,381.22600000000006,364.09000000000003,122.0,0.5,23.0,0.0,6.0,1.0,2.0,3.0,1.0,0.0,1.0,4.0,0.0,7.0,3.0,4.0,85.17300000000004,0.0,380.037169124,0.0,1.0,1.0,2.0,2.8846000000000016,3.0,0.0,0.0,0.0,0.0,0.0,4.0
TEST_324,Cc1n[nH]c(-c2ccc(O)cc2O)c1Oc1ccc(Cl)cc1,4.107,316.739,4,3,3,4.087,78.37,316.744,303.64,112.0,0.0625,22.0,3.0,5.0,0.0,0.0,0.0,2.0,1.0,3.0,4.0,3.0,6.0,3.0,3.0,83.61630000000002,0.0,316.061469956,0.0,0.0,0.0,0.0,4.242020000000001,0.0,0.0,0.0,0.0,0.0,0.0,4.0
TEST_325,CCOC(=O)c1ccccc1NS(=O)(=O)CC,1.294,257.306,4,1,6,1.295,80.85,257.311,242.19099999999997,94.0,0.36363636363636365,17.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,1.0,6.0,5.0,1.0,65.48200000000003,0.0,257.07217896000003,0.0,0.0,0.0,0.0,1.6249,0.0,0.0,0.0,0.0,0.0,0.0,2.0
TEST_326,NC(=O)C1CCC(CNCc2cc3ccccc3s2)CC1,3.053,302.434,2,2,5,2.449,83.36,302.4430000000001,280.267,112.0,0.47058823529411764,21.0,3.0,3.0,1.0,0.0,1.0,1.0,1.0,2.0,3.0,2.0,4.0,5.0,3.0,88.17410000000005,0.0,302.145284324,0.0,1.0,0.0,1.0,3.2826000000000013,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_327,O=C1NCCN1C(=O)N1CCCC(Oc2cccnn2)C1,0.423,291.306,5,1,2,0.423,87.66,291.31100000000004,274.17499999999995,112.0,0.5384615384615384,21.0,1.0,8.0,0.0,2.0,2.0,0.0,1.0,1.0,5.0,1.0,8.0,2.0,3.0,72.75570000000003,0.0,291.133139404,0.0,0.0,2.0,2.0,0.4649999999999994,4.0,0.0,0.0,0.0,0.0,0.0,2.0
TEST_328,COc1ccc(C2CC(O)=Nc3c(C(=O)O)cn(-c4cc(F)cc(F)c4)c32)c(OC)c1OC,4.19,458.412,7,2,6,2.716,102.51,458.4170000000002,438.25700000000023,172.0,0.21739130434782608,33.0,2.0,8.0,0.0,1.0,1.0,2.0,1.0,3.0,6.0,2.0,10.0,6.0,4.0,114.92610000000003,0.0,458.12894279999995,0.0,0.0,0.0,0.0,4.603100000000003,0.0,0.0,0.0,0.0,0.0,0.0,8.0
TEST_329,O=C(Cn1nc2n(CCc3ccccc3)c(=O)c3ccccc3n2c1=O)Nc1ccc2c(c1)OCO2,3.327,483.475,6,1,6,3.327,103.78,483.48400000000026,462.31600000000026,180.0,0.15384615384615385,36.0,1.0,10.0,0.0,1.0,1.0,3.0,2.0,5.0,9.0,1.0,10.0,6.0,6.0,132.55869999999996,0.0,483.15426877199997,0.0,0.0,0.0,0.0,2.4210000000000003,1.0,0.0,0.0,0.0,0.0,0.0,4.0
TEST_330,O=C(NCC(F)(F)F)c1nnn(-c2ccc(NS(=O)(=O)c3cccnc3)cc2)n1,1.116,427.361,7,2,7,1.183,140.13,427.36800000000017,415.2720000000002,152.0,0.13333333333333333,29.0,2.0,10.0,0.0,0.0,0.0,1.0,2.0,3.0,8.0,2.0,14.0,6.0,3.0,92.5877,0.0,427.067442904,0.0,0.0,0.0,0.0,1.1502,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_331,CC(C)C(=O)Nc1ccc(N2CCCCC2C)cc1,3.536,260.375,1,1,3,3.517,32.34,260.3809999999999,236.18899999999994,104.0,0.5625,19.0,1.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,3.0,3.0,2.0,80.56870000000005,0.0,260.188863388,0.0,0.0,1.0,1.0,3.659900000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_332,CC(C)(C)c1ccc(C(O)CCC(=O)N[C@@H]2C=C[C@H](CO)C2)cc1,2.469,331.449,3,3,7,2.469,69.56,331.4560000000001,302.22400000000005,132.0,0.55,24.0,3.0,4.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0,3.0,4.0,6.0,2.0,95.59930000000004,0.0,331.214743788,0.0,0.0,0.0,0.0,2.850900000000001,1.0,0.0,0.0,0.0,0.0,0.0,2.0
TEST_333,c1ccc2c(Sc3nccc4ccccc34)nccc2c1,4.542,288.366,3,0,2,4.542,51.08,288.37500000000006,276.279,100.0,0.0,21.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,4.0,3.0,0.0,3.0,2.0,4.0,87.60900000000004,0.0,288.07211938399996,0.0,0.0,0.0,0.0,4.934200000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_334,Cc1cnc(C(=O)N(CCC(=O)NC(C)C)CC2CCCO2)cn1,0.046,334.413,5,1,7,0.047,84.42,334.42000000000013,308.21200000000005,132.0,0.6470588235294118,24.0,1.0,7.0,0.0,1.0,1.0,0.0,1.0,1.0,5.0,1.0,7.0,7.0,2.0,89.54220000000005,0.0,334.20049069199996,0.0,0.0,1.0,1.0,1.3209199999999996,2.0,0.0,0.0,0.0,0.0,0.0,2.0
TEST_335,C/C(=C\COc1ccc2ccc(=O)oc2c1)CC/C=C(\C)CCC(=O)C(C)(C)O,5.034,398.492,5,1,10,5.034,72.83,398.4990000000002,368.2590000000001,156.0,0.4166666666666667,29.0,1.0,5.0,0.0,0.0,0.0,1.0,1.0,2.0,5.0,1.0,5.0,10.0,2.0,115.26580000000007,0.0,398.2093240599999,0.0,0.0,0.0,0.0,4.964800000000006,0.0,0.0,0.0,0.0,0.0,0.0,3.0
TEST_336,CCCC1(CCC)c2cc(NC(=O)[C@@H]3CCCN3C(=O)OC(C)(C)C)ccc2-c2ccc(NC(=O)[C@@H]3CCCN3C(=O)OC(C)(C)C)cc21,6.889,674.869,6,2,12,6.889,117.27,674.883,620.4510000000002,266.0,0.5897435897435898,49.0,2.0,10.0,1.0,2.0,3.0,2.0,0.0,2.0,6.0,2.0,10.0,8.0,5.0,191.65739999999934,0.0,674.4043354480001,0.0,0.0,2.0,2.0,8.22930000000001,4.0,0.0,0.0,0.0,0.0,0.0,4.0
TEST_337,Cn1nccc1-c1cccc(-c2ccc(=O)n(C)n2)c1,2.113,266.298,3,0,2,2.113,50.49,266.304,252.19199999999995,100.0,0.13333333333333333,20.0,0.0,5.0,0.0,0.0,0.0,1.0,2.0,3.0,5.0,0.0,5.0,2.0,3.0,77.11600000000003,0.0,266.116761068,0.0,0.0,0.0,0.0,1.8477999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_338,CCn1cnnc1-c1nn(C)c2c1CN(C(=O)c1ccc(Cc3c(C)n[nH]c3C)o1)CC2,1.941,434.494,5,1,5,1.934,110.66,434.50400000000025,408.2960000000002,166.0,0.4090909090909091,32.0,1.0,10.0,0.0,1.0,1.0,0.0,4.0,4.0,8.0,1.0,10.0,5.0,5.0,115.91820000000004,0.0,434.217872072,0.0,0.0,0.0,0.0,2.4207400000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_339,COc1ccccc1N1C(=O)c2cc3ccccc3n2CC1(C)C(=O)NC1CCCCCCC1,5.691,459.58,3,1,4,5.691,63.56,459.59000000000043,426.32600000000025,178.0,0.42857142857142855,34.0,1.0,6.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,1.0,6.0,4.0,5.0,134.3962,0.0,459.252191916,0.0,1.0,0.0,1.0,5.298100000000005,2.0,0.0,0.0,0.0,0.0,0.0,2.0
TEST_340,Brc1ccc2c(c1)CCN2Cc1cnc(-c2ccncc2)s1,3.706,372.282,2,0,3,3.712,57.26,372.291,358.1790000000001,110.0,0.17647058823529413,22.0,0.0,3.0,0.0,1.0,1.0,1.0,2.0,3.0,4.0,0.0,5.0,3.0,4.0,94.24100000000003,0.0,371.00918054799996,0.0,0.0,0.0,0.0,4.530300000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_341,COCCCNC(=O)NCCc1c(C)nn(C)c1C,0.283,268.355,3,2,7,0.283,68.18,268.361,244.16899999999998,108.0,0.6923076923076923,19.0,2.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,2.0,6.0,7.0,1.0,74.28040000000003,0.0,268.189926008,0.0,0.0,0.0,0.0,0.9151399999999998,2.0,0.0,0.0,0.0,0.0,0.0,2.0
TEST_342,Cc1nc(C(C)C)sc1C(C)NCC1CCCS1(=O)=O,2.145,316.483,4,1,5,1.011,95.68,316.49199999999996,292.3,114.0,0.7857142857142857,20.0,1.0,4.0,0.0,1.0,1.0,0.0,1.0,1.0,5.0,1.0,6.0,5.0,2.0,84.16650000000006,0.0,316.12792000799993,0.0,0.0,1.0,1.0,2.8027200000000008,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_343,Cc1noc(C)c1CN1CCn2c1nc(-c1ccccc1)cc2=O,1.693,322.361,3,0,3,1.693,61.94,322.36800000000005,304.22400000000005,122.0,0.2777777777777778,24.0,0.0,6.0,0.0,1.0,1.0,1.0,2.0,3.0,6.0,0.0,6.0,3.0,4.0,90.96000000000005,0.0,322.142975816,0.0,0.0,0.0,0.0,2.5353400000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_344,O=C1NN=C(c2ccc(OCCN3CCOCC3)cc2)CC1c1ccc(Cl)cc1,3.018,413.897,5,1,6,2.896,63.16,413.905,389.7130000000002,152.0,0.36363636363636365,29.0,1.0,6.0,0.0,2.0,2.0,2.0,0.0,2.0,5.0,1.0,7.0,6.0,4.0,112.68570000000001,0.0,413.150619308,0.0,0.0,1.0,1.0,3.0588000000000015,1.0,0.0,0.0,0.0,0.0,0.0,4.0
TEST_345,COc1cc(Br)c(S(=O)(=O)NC2CCN(S(=O)(=O)CCN3CCCCC3)CC2)cc1OC,1.673,554.519,7,1,9,1.363,122.01,554.5290000000006,522.2730000000004,182.0,0.7,32.0,1.0,9.0,0.0,2.0,2.0,1.0,0.0,1.0,7.0,1.0,12.0,9.0,3.0,126.24030000000006,0.0,553.0915898439999,0.0,0.0,2.0,2.0,2.0246999999999993,0.0,0.0,0.0,0.0,0.0,0.0,4.0
TEST_346,Nc1cc(-c2ccc(Br)cc2)nn1CC1CCCCC1,4.741,334.254,1,1,3,4.741,43.84,334.2610000000002,314.10100000000006,106.0,0.4375,20.0,2.0,3.0,1.0,0.0,1.0,1.0,1.0,2.0,3.0,1.0,4.0,3.0,3.0,86.35040000000004,0.0,333.08405974,0.0,1.0,0.0,1.0,4.475100000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_347,COC(=O)CCNC(=O)CCc1nnc(O)[nH]c1=O,-0.854,270.242,7,3,7,-0.818,129.45,270.245,256.133,104.0,0.5,19.0,3.0,9.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,3.0,9.0,6.0,1.0,62.28120000000001,0.0,270.09641954800003,0.0,0.0,0.0,0.0,-1.5175999999999994,1.0,0.0,0.0,0.0,0.0,0.0,3.0
TEST_348,CCOP(=O)(Cc1ccc(-c2ccccc2OC)cn1)OCC,2.342,335.335,5,0,8,2.345,67.46,335.34000000000015,313.16400000000004,124.0,0.35294117647058826,23.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0,2.0,5.0,0.0,6.0,8.0,2.0,90.78750000000007,0.0,335.128644814,0.0,0.0,0.0,0.0,4.523300000000004,0.0,0.0,0.0,0.0,0.0,0.0,4.0
TEST_349,CCn1c(=O)n(CC)c2cc(NS(C)(=O)=O)c(Br)cc21,1.461,362.243,3,1,4,1.397,78.09,362.249,346.121,110.0,0.4166666666666667,20.0,1.0,6.0,0.0,0.0,0.0,1.0,1.0,2.0,5.0,1.0,8.0,4.0,2.0,83.71250000000003,0.0,361.009574472,0.0,0.0,0.0,0.0,1.9768,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_350,COc1ccc(C2CC(c3cccs3)=NN2S(C)(=O)=O)cc1OC,2.463,366.455,5,0,5,2.463,104.82,366.46400000000017,348.32000000000016,128.0,0.3125,24.0,0.0,6.0,0.0,1.0,1.0,1.0,1.0,2.0,6.0,0.0,8.0,5.0,3.0,94.44280000000003,0.0,366.07079905599994,0.0,0.0,0.0,0.0,2.8760000000000012,0.0,0.0,0.0,0.0,0.0,0.0,4.0
TEST_351,O=C1CC(c2ccsc2)c2ccc3ccccc3c2N1,3.13,279.356,1,1,1,3.13,57.34,279.36400000000003,266.25999999999993,98.0,0.11764705882352941,20.0,1.0,2.0,0.0,1.0,1.0,2.0,1.0,3.0,2.0,1.0,3.0,1.0,4.0,83.35670000000003,0.0,279.07178503600005,0.0,0.0,0.0,0.0,4.375400000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_352,CC(=O)N1N=C(c2ccc(C)cc2)OC1c1ccc(C(C)C)cc1,4.603,322.401,3,0,3,4.603,41.9,322.408,300.232,124.0,0.3,24.0,0.0,4.0,0.0,1.0,1.0,2.0,0.0,2.0,3.0,0.0,4.0,3.0,3.0,94.59300000000005,0.0,322.168127944,0.0,0.0,0.0,0.0,4.357520000000004,1.0,0.0,0.0,0.0,0.0,0.0,2.0
TEST_353,O=C1Nc2c(c3cc(O)ccc3n2Cc2ccccc2)CNC1Cc1ccccc1,4.179,397.469,3,3,4,4.175,66.29,397.4780000000001,374.29400000000015,150.0,0.16,30.0,3.0,5.0,0.0,1.0,1.0,3.0,1.0,4.0,4.0,3.0,5.0,4.0,5.0,118.55020000000002,0.0,397.17902697600005,0.0,0.0,0.0,0.0,4.048200000000002,1.0,0.0,0.0,0.0,0.0,0.0,1.0
TEST_354,CC(C)=CCN1CCCC(C(=O)c2nccn2C)C1,2.296,261.363,3,0,4,1.083,38.13,261.3690000000001,238.18499999999997,104.0,0.6,19.0,0.0,4.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,0.0,4.0,4.0,2.0,76.13350000000004,0.0,261.184112356,0.0,0.0,1.0,1.0,2.2810000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_355,COC(=O)c1sccc1NC(=O)Nc1c(C)nn(Cc2ccccc2C)c1C,3.479,398.479,4,2,6,3.479,113.49,398.4880000000002,376.31200000000024,146.0,0.25,28.0,2.0,7.0,0.0,0.0,0.0,1.0,2.0,3.0,6.0,2.0,8.0,5.0,3.0,110.28190000000002,0.0,398.141261564,0.0,0.0,0.0,0.0,4.348760000000003,2.0,0.0,0.0,0.0,0.0,0.0,2.0
TEST_356,CN(C)C(=O)c1sc(Cl)nc1S(N)(=O)=O,0.111,269.729,4,1,2,0.146,129.98,269.735,261.671,84.0,0.3333333333333333,15.0,2.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,1.0,9.0,2.0,1.0,56.51470000000001,0.0,268.969560796,0.0,0.0,0.0,0.0,0.14570000000000027,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_357,CC1(COc2ccc(Br)cc2)CCC(C(C)(C)C)=NO1,4.418,340.255,3,0,4,4.418,30.82,340.2610000000001,318.08500000000004,110.0,0.5625,20.0,0.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,0.0,4.0,3.0,2.0,85.25100000000005,0.0,339.083391044,0.0,0.0,0.0,0.0,4.799100000000005,0.0,0.0,0.0,0.0,0.0,0.0,3.0
